ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10378177;2;27;Female;Married;12700;1;0;NO;35;16;2;5;0
10378274;4;44;Female;Married;15500;1,65;1;NO;110;78;3;1;1
10378285;3;29;Female;Single;16600;1,65;0;UNDEFINED;35;26;3;2;1
10378351;4;44;Female;Married;16700;1,65;1;UNDEFINED;15;15;3;7;0
10378355;2;28;Female;Married;13400;1;0;NO;29;29;3;9;0
10378364;3;29;Female;Married;16100;1,65;2;UNDEFINED;14;14;3;8;1
10378374;5;30;Female;Married;18000;1,65;0;NO;59;0;3;4;1
10378379;4;38;Female;Married;16500;1,65;1;NO;56;34;3;5;0
10378398;3;37;Female;Married;13900;1,65;0;NO;32;32;2;10;0
10378406;3;30;Female;Single;16200;1,65;1;NO;9;9;2;7;1
10378428;5;26;Female;Single;23400;1,65;0;UNDEFINED;19;8;2;8;0
10378436;4;30;Female;Married;17900;1,65;0;NO;49;39;3;10;0
10378457;1;30;Female;Married;11900;1;1;UNDEFINED;14;14;2;7;1
10378478;3;38;Female;Single;17000;1,65;0;NO;55;52;2;9;0
10378516;2;28;Female;Married;14300;1;1;YES;31;19;2;9;0
10378519;3;29;Female;Married;15900;1,65;0;NO;12;2;1;6;0
10378602;1;30;Female;Single;12600;1;0;NO;14;14;3;10;1
10378644;2;26;Female;Married;13100;1;2;YES;28;12;3;2;0
10378802;3;22;Male;Single;15900;1,65;0;UNDEFINED;12;4;3;4;1
10378807;3;28;Female;Married;15100;1,65;0;UNDEFINED;12;12;3;3;0
10378846;4;44;Female;Married;15100;1,65;1;NO;86;7;3;10;0
10378887;3;33;Female;Married;15200;1,65;1;NO;107;95;3;9;0
10378923;4;45;Female;Married;16800;1,65;2;NO;19;15;3;5;0
10378925;3;29;Female;Single;14100;1,65;2;NO;38;22;3;5;1
10378969;3;31;Female;Single;15300;1,65;1;NO;9;1;3;10;1
10378973;4;34;Female;Married;15200;1,65;1;UNDEFINED;29;8;3;5;1
10378975;3;32;Female;Single;16800;1,65;0;UNDEFINED;71;71;3;3;1
10379021;4;37;Female;Married;15600;1,65;2;NO;36;29;3;8;1
10379025;4;32;Female;Single;16400;1,65;0;UNDEFINED;19;2;3;2;1
10379037;2;31;Female;Single;14500;1;0;NO;41;41;3;3;1
10379069;5;32;Male;Married;20500;1,65;1;UNDEFINED;116;35;4;6;1
10379071;2;34;Female;Married;12400;1;2;NO;28;28;4;5;0
10379106;1;18;Female;Married;10800;1;0;NO;9;9;3;6;0
10379117;3;28;Female;Single;16500;1,65;0;NO;14;14;2;3;0
10379133;2;20;Female;Single;14500;1;0;UNDEFINED;7;7;3;7;1
10379157;3;34;Female;Married;15000;1,65;1;NO;46;11;4;9;0
10379197;5;26;Female;Single;20000;1,65;0;NO;34;10;1;2;0
10379226;1;36;Female;Single;10800;1;0;UNDEFINED;15;15;2;7;0
10379267;1;18;Female;Single;11900;1;0;NO;10;10;3;10;0
10379331;3;35;Female;Married;14900;1,65;1;NO;41;0;3;2;0
10379397;4;49;Female;Married;15300;1,65;1;UNDEFINED;29;21;2;7;1
10379408;2;20;Female;Single;13400;1;0;UNDEFINED;11;11;3;10;0
10379424;2;29;Female;Married;12600;1;1;NO;6;6;2;2;0
10379428;3;32;Female;Married;14200;1,65;1;NO;15;15;2;3;0
10379438;2;36;Female;Married;14300;1;0;NO;115;13;3;2;1
10379466;3;28;Female;Married;13200;1,65;1;NO;53;48;3;2;0
10379473;3;32;Female;Married;15300;1,65;2;UNDEFINED;4;4;3;4;0
10379507;1;23;Female;Married;10400;1;0;NO;10;10;3;6;0
10379614;3;34;Female;Married;13600;1,65;1;NO;19;19;3;9;1
10379633;3;30;Female;Married;15300;1,65;0;NO;30;23;1;5;0
10379666;2;19;Female;Single;13800;1;0;NO;10;4;3;4;1
10379669;2;36;Female;Married;14400;1;1;YES;94;94;3;6;0
10379699;4;38;Female;Single;16000;1,65;0;YES;16;0;2;7;0
10379704;2;31;Female;Married;12900;1;0;NO;31;31;3;4;1
10379809;2;19;Male;Single;12200;1;0;NO;4;4;3;4;1
10379816;4;36;Female;Married;17300;1,65;2;UNDEFINED;37;18;3;10;1
10379840;1;33;Female;Married;10600;1;2;NO;17;17;3;2;1
10379843;3;24;Female;Married;16100;1,65;0;NO;22;22;3;9;1
10379843;4;40;Female;Single;18100;1,65;0;NO;88;84;3;10;0
10379854;2;36;Female;Married;14400;1;2;NO;13;13;4;4;0
10379909;3;38;Female;Married;15800;1,65;0;UNDEFINED;29;29;3;9;1
10379927;5;31;Female;Single;20700;1,65;0;NO;105;55;3;10;0
10379939;3;28;Female;Single;14400;1,65;0;NO;29;29;2;5;0
10379957;2;23;Female;Single;12900;1;0;NO;3;3;2;10;0
10380004;4;39;Female;Married;18700;1,65;1;YES;4;4;3;6;1
10380051;4;28;Female;Single;19600;1,65;0;YES;73;56;1;8;0
10380055;4;27;Female;Single;20000;1,65;0;UNDEFINED;25;22;3;10;1
10380089;3;36;Female;Married;13600;1,65;2;NO;14;5;3;5;0
10380106;4;37;Female;Married;15800;1,65;3;NO;30;10;3;4;0
10380136;2;25;Female;Married;14200;1;2;NO;23;23;2;6;0
10380207;6;33;Female;Single;23800;2,35;0;UNDEFINED;19;9;3;1;0
10380216;5;34;Female;Married;18600;1,65;0;YES;134;74;1;4;0
10380223;4;52;Female;Married;16400;1,65;1;UNDEFINED;67;11;3;7;0
10380240;2;27;Female;Single;13800;1;0;NO;43;39;3;7;0
10380250;4;45;Female;Single;19300;1,65;1;NO;93;36;5;7;1
10380259;2;32;Female;Married;13400;1;1;NO;10;10;4;10;0
10380291;3;30;Female;Married;14300;1,65;1;NO;43;43;3;4;1
10380292;1;36;Female;Married;10100;1;2;NO;10;10;2;7;1
10380323;2;27;Female;Married;14800;1;1;NO;32;21;3;4;0
10380339;2;27;Female;Single;14800;1;0;NO;28;17;2;8;0
10380361;3;29;Female;Married;15400;1,65;2;NO;44;44;2;10;0
10380377;1;26;Female;Married;12100;1;1;NO;7;7;3;9;0
10380440;1;30;Female;Married;10900;1;1;NO;19;19;2;8;0
10380445;3;36;Female;Married;16800;1,65;1;UNDEFINED;57;57;2;10;0
10380460;1;26;Female;Married;10500;1;2;NO;3;3;3;10;0
10380476;3;30;Female;Single;14100;1,65;0;YES;42;42;2;10;1
10380493;6;30;Female;Married;24200;2,35;1;UNDEFINED;63;63;3;4;0
10380499;2;41;Female;Married;14000;1;1;NO;9;9;5;4;1
10380557;1;19;Female;Single;10300;1;0;NO;4;4;2;2;0
10380591;1;23;Female;Single;12900;1;0;NO;10;10;3;2;0
10380632;3;31;Female;Single;13900;1,65;0;UNDEFINED;62;62;3;8;0
10380700;3;30;Female;Married;15800;1,65;3;NO;37;1;3;1;1
10380703;6;31;Female;Married;25800;2,35;0;NO;73;31;3;2;1
10380761;2;31;Female;Married;12600;1;1;YES;9;9;3;10;1
10380801;1;27;Female;Single;10700;1;0;NO;6;6;3;1;1
10380810;3;22;Female;Single;14300;1,65;0;NO;11;7;3;6;1
10380814;4;28;Female;Married;15900;1,65;2;NO;74;45;3;9;0
10380826;6;26;Female;Single;25600;2,35;0;UNDEFINED;17;17;3;10;0
10380847;3;32;Female;Married;13400;1,65;0;NO;59;59;3;4;1
10380856;4;28;Female;Married;19600;1,65;0;NO;70;56;3;2;1
10380856;4;39;Female;Married;16700;1,65;1;UNDEFINED;7;5;3;1;1
10380871;3;37;Female;Married;15000;1,65;1;NO;45;45;2;4;0
10381004;2;18;Female;Single;12600;1;0;NO;6;4;2;3;0
10381081;4;39;Female;Married;16200;1,65;1;NO;9;1;1;10;0
10381082;1;23;Female;Single;10900;1;1;UNDEFINED;8;8;3;9;0
10381280;3;33;Female;Single;13300;1,65;1;NO;95;24;3;10;1
10381282;3;28;Female;Married;16400;1,65;1;NO;55;23;5;4;1
10381298;2;29;Female;Single;13700;1;0;NO;39;39;3;8;1
10381352;2;27;Female;Married;11800;1;1;NO;14;14;3;10;1
10381402;2;21;Female;Single;13200;1;0;NO;3;3;3;1;1
10381476;3;29;Female;Married;14400;1,65;0;NO;5;5;3;4;1
10381480;2;34;Female;Married;14000;1;1;NO;81;81;1;4;0
10381487;4;20;Female;Single;15000;1,65;0;NO;15;4;3;7;0
10381544;3;32;Female;Married;16700;1,65;3;UNDEFINED;26;26;2;6;0
10381592;3;30;Female;Married;16300;1,65;1;NO;34;34;4;6;0
10381624;3;34;Female;Married;16300;1,65;1;NO;23;19;3;7;1
10381634;5;39;Female;Married;18000;1,65;2;UNDEFINED;115;63;3;1;0
10381659;2;38;Female;Married;14300;1;0;NO;93;93;3;6;1
10381871;4;35;Female;Married;19300;1,65;1;NO;52;15;1;3;0
10381887;5;25;Male;Married;21800;1,65;0;NO;28;7;3;10;0
10381891;3;34;Female;Single;15400;1,65;0;NO;25;21;3;7;1
10381975;2;41;Female;Married;11500;1;1;UNDEFINED;37;33;3;4;1
10381984;1;23;Female;Married;12700;1;0;NO;8;8;4;9;0
10382045;5;24;Female;Single;23200;1,65;0;UNDEFINED;16;11;3;7;1
10382109;5;40;Female;Single;21900;1,65;0;UNDEFINED;133;133;2;6;0
10382156;3;32;Female;Single;13100;1,65;0;NO;5;5;3;6;1
10382198;3;30;Female;Married;13700;1,65;0;NO;3;3;2;8;1
10382200;6;31;Female;Married;28700;2,35;0;UNDEFINED;123;14;2;8;0
10382204;4;28;Female;Married;15800;1,65;2;NO;7;6;3;4;0
10382282;4;34;Female;Married;15000;1,65;1;NO;53;21;1;6;0
10382333;3;33;Female;Married;14100;1,65;1;NO;37;17;1;9;0
10382337;5;39;Female;Married;23700;1,65;1;NO;122;100;2;10;0
10382343;5;35;Female;Married;18200;1,65;1;UNDEFINED;8;8;3;2;0
10382417;3;32;Female;Single;16200;1,65;0;NO;69;69;4;10;1
10382428;3;31;Female;Married;16300;1,65;1;NO;60;35;3;4;0
10382443;3;31;Male;Married;16500;1,65;0;NO;45;25;3;4;0
10382481;1;23;Female;Single;11700;1;0;UNDEFINED;12;12;3;10;1
10382481;4;30;Female;Married;18300;1,65;0;NO;42;34;2;7;1
10382505;1;18;Male;Single;11000;1;0;UNDEFINED;4;4;3;7;1
10382522;2;39;Female;Married;14100;1;2;UNDEFINED;30;30;4;7;1
10382585;3;29;Female;Married;17000;1,65;1;NO;62;51;3;4;0
10382614;3;29;Female;Married;14500;1,65;1;UNDEFINED;20;20;2;6;0
10382635;3;35;Female;Single;13300;1,65;0;NO;62;54;3;3;0
10382655;2;18;Female;Single;12600;1;0;YES;3;3;3;8;1
10382669;3;32;Male;Single;16900;1,65;0;NO;24;16;2;6;0
10382690;2;32;Male;Single;14400;1;0;YES;46;46;3;8;0
10382751;2;45;Female;Married;12200;1;1;NO;72;72;3;5;0
10382863;3;28;Female;Married;16500;1,65;1;NO;60;60;3;8;1
10382880;3;26;Female;Married;16700;1,65;0;NO;9;9;3;10;0
10382950;3;25;Female;Single;16300;1,65;0;NO;26;26;3;10;0
10382977;3;43;Female;Married;15400;1,65;3;NO;22;17;3;3;1
10382982;2;38;Female;Married;11700;1;1;NO;32;30;3;7;0
10382991;6;28;Female;Single;23400;2,35;0;UNDEFINED;38;3;3;2;1
10383008;3;25;Female;Single;14600;1,65;1;UNDEFINED;12;8;3;7;1
10383066;3;37;Female;Married;13100;1,65;1;NO;15;7;3;4;1
10383067;5;38;Female;Married;18300;1,65;1;NO;55;43;3;8;1
10383099;3;31;Female;Married;13200;1,65;1;NO;42;23;3;6;0
10383116;2;39;Female;Married;13800;1;1;NO;21;19;2;8;0
10383151;3;37;Female;Married;15200;1,65;1;NO;17;17;3;4;0
10383161;1;21;Male;Single;10000;1;0;NO;3;3;2;3;1
10383162;4;36;Female;Married;17000;1,65;1;NO;114;28;3;8;1
10383185;1;21;Female;Single;10900;1;0;NO;5;5;3;7;1
10383201;3;32;Female;Single;14000;1,65;0;NO;3;3;3;4;1
10383237;2;22;Female;Single;14700;1;0;NO;16;16;3;5;1
10383256;3;31;Female;Married;13400;1,65;0;UNDEFINED;63;63;2;2;0
10383340;1;27;Female;Single;11100;1;0;NO;3;3;3;10;1
10383371;4;32;Male;Married;17600;1,65;1;NO;39;33;3;5;0
10383448;2;20;Female;Married;14200;1;0;NO;10;10;5;5;1
10383471;3;29;Female;Married;17000;1,65;0;NO;25;25;3;7;1
10383477;6;35;Female;Married;26000;2,35;1;NO;67;23;3;2;0
10383490;2;30;Female;Single;11600;1;1;NO;7;3;2;5;1
10383526;2;30;Female;Single;14300;1;0;UNDEFINED;26;16;2;4;0
10383540;2;44;Female;Married;14100;1;1;NO;8;8;3;10;0
10383564;4;30;Female;Married;18800;1,65;0;NO;13;1;2;4;0
10383570;4;32;Female;Married;16900;1,65;1;NO;5;5;1;3;0
10383625;4;29;Female;Married;17200;1,65;0;NO;5;5;3;3;0
10383698;2;37;Female;Married;14700;1;1;NO;128;57;3;8;0
10383705;3;32;Female;Married;15800;1,65;2;NO;74;35;3;10;0
10383711;2;49;Female;Married;13100;1;2;NO;134;22;1;10;0
10383713;3;30;Female;Single;13100;1,65;0;NO;7;1;3;10;1
10383752;2;39;Female;Married;12000;1;0;NO;16;15;3;9;0
10383764;1;24;Female;Single;12500;1;0;NO;13;13;2;10;0
10383766;3;30;Female;Married;16200;1,65;1;NO;59;59;3;3;0
10383788;4;41;Female;Married;19800;1,65;1;NO;34;2;3;10;0
10383795;5;36;Female;Married;20900;1,65;1;NO;119;13;1;8;0
10383828;1;23;Female;Single;10000;1;0;NO;5;5;1;10;0
10383860;1;21;Female;Single;12700;1;0;YES;12;12;2;3;1
10383881;3;35;Female;Married;15000;1,65;2;NO;28;28;3;9;1
10383886;3;35;Female;Married;14000;1,65;1;NO;57;52;3;4;0
10383888;3;31;Female;Single;16300;1,65;0;NO;39;39;2;10;0
10383944;1;23;Female;Single;12600;1;0;NO;6;6;2;9;0
10383990;1;25;Female;Married;10800;1;0;NO;15;15;2;8;0
10384029;4;31;Female;Single;19500;1,65;0;NO;24;10;3;1;0
10384047;2;27;Female;Married;12900;1;0;NO;40;6;3;4;1
10384092;2;46;Female;Married;14100;1;2;NO;106;88;3;8;1
10384128;4;36;Female;Married;18000;1,65;0;YES;18;15;3;7;1
10384179;1;21;Female;Single;11300;1;0;NO;6;6;5;6;1
10384282;1;22;Female;Single;10900;1;0;NO;7;7;5;8;1
10384365;2;27;Male;Single;12800;1;0;NO;34;30;2;10;0
10384398;2;26;Female;Married;12300;1;0;NO;36;36;2;8;0
10384405;3;28;Female;Married;14500;1,65;1;NO;63;63;1;3;0
10384408;1;24;Female;Single;12000;1;0;NO;4;4;3;10;0
10384443;4;29;Female;Married;15700;1,65;1;NO;7;1;3;4;1
10384495;6;29;Male;Married;28900;2,35;2;NO;47;7;3;6;0
10384550;3;31;Female;Married;14800;1,65;0;NO;66;19;3;5;0
10384559;3;30;Female;Married;16800;1,65;0;NO;38;38;1;6;0
10384596;5;34;Female;Married;20200;1,65;2;UNDEFINED;52;52;3;6;0
10384597;4;22;Female;Single;16300;1,65;0;NO;23;12;3;10;0
10384601;3;34;Female;Married;14800;1,65;2;NO;10;10;3;4;0
10384657;1;22;Female;Single;11700;1;0;UNDEFINED;8;8;2;7;0
10384734;2;32;Male;Married;12900;1;2;NO;73;73;3;3;0
10384742;1;20;Female;Single;12900;1;0;NO;14;14;3;2;1
10384745;3;48;Female;Married;14200;1,65;1;NO;63;63;1;3;0
10384755;3;37;Female;Married;13900;1,65;2;NO;22;22;5;10;1
10384782;1;24;Female;Married;11100;1;0;NO;11;11;3;5;1
10384797;4;38;Female;Married;17900;1,65;1;NO;12;7;3;8;0
10384847;3;28;Female;Married;16700;1,65;0;NO;40;2;3;2;0
10384987;3;25;Female;Single;16400;1,65;0;NO;3;3;3;8;1
10384993;3;25;Male;Married;14800;1,65;0;NO;10;6;3;5;0
10385011;4;33;Female;Married;15000;1,65;1;NO;70;67;3;2;0
10385044;2;33;Female;Single;14600;1;0;NO;69;48;3;2;1
10385161;4;33;Male;Single;16700;1,65;0;NO;105;10;3;2;0
10385171;2;30;Female;Married;12000;1;0;NO;53;53;3;6;1
10385193;4;38;Female;Married;19300;1,65;2;UNDEFINED;79;20;2;4;1
10385196;1;22;Female;Single;12000;1;0;NO;13;13;3;6;1
10385270;4;38;Female;Married;17200;1,65;2;NO;95;17;3;10;1
10385299;3;34;Female;Single;16600;1,65;0;YES;6;6;3;4;1
10385303;3;31;Female;Single;17000;1,65;0;NO;35;2;2;9;0
10385338;3;33;Female;Married;14300;1,65;1;NO;86;81;2;6;0
10385422;2;29;Female;Married;12300;1;2;YES;56;56;2;4;0
10385433;2;27;Male;Single;12900;1;0;NO;50;50;3;4;0
10385444;3;28;Female;Married;15700;1,65;1;NO;50;50;3;5;1
10385499;2;27;Female;Single;13600;1;0;NO;41;41;3;6;0
10385505;2;31;Female;Single;13500;1;1;UNDEFINED;79;79;3;8;0
10385537;2;44;Female;Married;13700;1;0;NO;30;30;2;2;0
10385560;3;27;Female;Single;13600;1,65;0;NO;15;7;3;8;1
10385650;2;37;Female;Married;14700;1;2;NO;35;35;3;8;1
10385682;2;25;Female;Married;13400;1;0;NO;13;13;3;7;0
10385807;3;35;Female;Married;14600;1,65;1;NO;7;7;2;4;0
10385864;4;34;Female;Single;16700;1,65;0;NO;16;4;3;10;1
10385907;3;28;Female;Married;13100;1,65;1;NO;11;11;2;4;0
10385938;2;27;Female;Single;14800;1;0;NO;51;51;2;8;0
10385949;3;28;Female;Married;13400;1,65;1;NO;37;37;4;10;1
10385956;3;30;Male;Married;13200;1,65;0;YES;34;31;1;3;0
10386029;3;34;Female;Married;15200;1,65;2;UNDEFINED;11;11;2;3;0
10386083;3;29;Female;Married;14300;1,65;1;NO;21;5;3;8;1
10386102;2;26;Female;Married;11400;1;1;NO;50;50;3;4;1
10386142;1;20;Female;Single;10800;1;0;YES;9;9;2;6;0
10386181;2;26;Female;Single;13900;1;0;NO;8;3;2;4;0
10386233;3;35;Female;Single;16100;1,65;0;UNDEFINED;78;28;3;1;0
10386261;3;32;Female;Single;14800;1,65;0;NO;9;9;2;4;0
10386313;1;23;Female;Single;12600;1;0;NO;8;8;3;3;1
10386315;3;26;Female;Single;14200;1,65;0;NO;18;3;3;10;1
10386367;3;22;Female;Single;14900;1,65;0;NO;8;5;3;4;1
10386385;3;24;Male;Single;14000;1,65;0;NO;3;3;2;5;0
10386434;2;28;Female;Single;14000;1;0;NO;16;16;2;9;0
10386444;3;40;Female;Married;13500;1,65;1;NO;133;13;3;6;1
10386511;3;32;Female;Married;15700;1,65;2;NO;52;39;1;4;0
10386555;4;27;Female;Married;16600;1,65;2;NO;17;5;3;9;1
10386600;2;27;Female;Single;14400;1;0;NO;13;4;3;2;0
10386709;3;35;Female;Married;15500;1,65;2;NO;16;16;2;2;0
10386712;5;35;Female;Married;21200;1,65;2;NO;108;24;2;8;0
10386713;4;24;Female;Single;17300;1,65;0;NO;8;0;3;5;1
10386721;2;25;Female;Single;12300;1;0;NO;39;39;3;3;0
10386741;1;30;Female;Single;11600;1;0;YES;15;15;2;3;1
10386747;3;27;Female;Single;16200;1,65;0;NO;8;8;2;9;0
10386811;5;37;Female;Married;23600;1,65;0;NO;104;45;3;4;1
10386815;4;33;Female;Married;17900;1,65;0;NO;23;14;3;4;1
10386833;4;34;Female;Married;15900;1,65;1;UNDEFINED;98;98;4;8;1
10386842;3;37;Female;Married;15600;1,65;1;NO;8;8;3;4;0
10386847;3;29;Female;Single;13200;1,65;0;NO;60;60;1;3;0
10386902;1;27;Female;Single;11800;1;0;NO;14;14;4;3;1
10386940;2;26;Female;Married;12200;1;0;NO;41;41;3;10;1
10386969;3;34;Female;Married;15800;1,65;1;NO;4;4;2;6;1
10386988;2;30;Female;Married;13300;1;0;UNDEFINED;69;22;2;4;0
10387066;1;36;Female;Single;13000;1;2;NO;13;13;3;4;0
10387073;2;26;Female;Married;13700;1;1;NO;33;33;3;4;0
10387077;1;25;Male;Married;11600;1;1;UNDEFINED;16;16;1;8;0
10387114;2;30;Female;Married;13800;1;0;NO;21;21;4;7;1
10387146;1;25;Female;Married;11800;1;1;NO;9;9;1;7;0
10387205;2;46;Female;Married;14500;1;0;UNDEFINED;97;97;5;2;1
10387293;2;33;Female;Married;14500;1;1;NO;119;119;3;6;0
10387301;1;19;Female;Single;10400;1;0;NO;3;3;3;5;0
10387304;3;38;Female;Married;16100;1,65;1;NO;53;15;3;7;1
10387316;2;18;Female;Single;11600;1;0;UNDEFINED;6;6;3;4;0
10387322;3;29;Female;Single;14500;1,65;1;NO;36;36;3;10;0
10387334;3;30;Female;Married;16100;1,65;2;NO;23;6;3;5;1
10387344;1;18;Female;Single;10100;1;0;YES;3;3;2;1;0
10387382;2;26;Male;Single;13900;1;0;NO;19;19;2;6;0
10387424;6;35;Female;Single;26900;2,35;2;NO;61;55;2;8;1
10387467;6;26;Female;Single;27500;2,35;0;NO;5;5;2;6;0
10387487;2;31;Female;Married;11700;1;1;NO;73;73;3;4;0
10387558;2;31;Female;Married;14100;1;2;UNDEFINED;29;29;2;6;0
10387574;4;40;Female;Married;18800;1,65;2;NO;39;8;3;10;0
10387624;1;23;Female;Single;11400;1;0;UNDEFINED;12;12;3;4;1
10387779;3;35;Female;Married;15200;1,65;1;NO;45;5;3;6;0
10387781;3;31;Female;Married;15000;1,65;2;UNDEFINED;48;38;3;4;0
10387849;1;30;Female;Married;12500;1;1;YES;11;11;1;10;0
10387849;1;23;Female;Single;12000;1;1;NO;10;10;3;9;1
10387863;3;29;Female;Single;15800;1,65;0;NO;13;13;3;9;0
10387910;3;44;Female;Single;13900;1,65;0;NO;57;40;3;7;0
10387930;6;32;Female;Married;27400;2,35;2;NO;70;26;2;7;0
10387952;1;24;Female;Single;11000;1;0;NO;8;8;4;10;1
10388074;4;53;Female;Married;19600;1,65;1;NO;28;12;3;7;0
10388106;1;18;Female;Single;11000;1;0;NO;3;3;3;2;0
10388115;4;24;Female;Single;17000;1,65;0;UNDEFINED;25;12;3;6;1
10388134;3;38;Female;Married;15700;1,65;1;UNDEFINED;5;5;3;10;0
10388149;1;19;Female;Single;11900;1;0;NO;7;7;3;10;0
10388169;1;33;Female;Single;12200;1;0;UNDEFINED;8;8;3;10;0
10388173;4;32;Female;Married;19800;1,65;3;NO;22;19;3;5;1
10388187;1;26;Female;Single;11400;1;0;NO;12;12;3;6;1
10388198;4;32;Female;Married;19200;1,65;1;UNDEFINED;24;11;2;3;0
10388210;2;38;Female;Married;12400;1;1;UNDEFINED;22;22;3;8;1
10388263;3;32;Female;Married;14300;1,65;2;UNDEFINED;56;56;3;4;1
10388267;4;40;Female;Married;16400;1,65;1;UNDEFINED;38;6;3;7;1
10388275;3;36;Male;Married;15300;1,65;1;NO;108;83;3;8;0
10388284;3;38;Female;Married;13800;1,65;1;NO;56;49;2;10;0
10388292;2;26;Female;Single;12600;1;0;NO;50;28;1;3;0
10388305;1;26;Female;Married;10500;1;1;NO;3;3;2;5;1
10388320;3;36;Female;Married;13900;1,65;1;UNDEFINED;27;27;2;5;0
10388331;3;36;Female;Married;13200;1,65;1;NO;61;31;3;1;0
10388337;3;45;Female;Married;14800;1,65;1;NO;37;5;3;10;0
10388383;2;25;Female;Married;13000;1;1;NO;39;39;2;4;0
10388445;1;30;Female;Single;11800;1;1;NO;3;3;3;10;0
10388479;1;29;Female;Married;10900;1;1;NO;13;13;2;5;1
10388506;3;29;Female;Married;16200;1,65;2;NO;58;6;3;8;1
10388519;3;30;Female;Single;15800;1,65;0;NO;64;15;2;9;0
10388578;3;31;Female;Married;16000;1,65;1;NO;61;61;3;3;1
10388670;2;29;Female;Single;13600;1;0;UNDEFINED;66;66;4;7;1
10388674;2;26;Female;Married;12900;1;0;NO;13;11;2;6;0
10388719;2;33;Female;Single;14400;1;1;NO;63;63;5;2;1
10388822;1;22;Female;Single;10300;1;0;NO;10;10;1;10;0
10388830;3;37;Female;Married;15100;1,65;1;NO;37;37;3;10;1
10388851;3;25;Female;Single;14700;1,65;0;NO;11;11;3;7;1
10388894;2;26;Female;Single;14400;1;0;NO;36;11;2;4;0
10388936;1;24;Female;Married;11800;1;0;UNDEFINED;3;3;3;4;0
10388979;4;41;Female;Married;18600;1,65;1;UNDEFINED;36;20;3;10;1
10389014;2;19;Male;Single;13200;1;0;NO;10;8;2;2;0
10389026;3;37;Female;Married;13400;1,65;1;NO;41;41;3;4;1
10389100;5;36;Female;Married;20600;1,65;2;NO;107;4;1;5;0
10389129;3;40;Female;Married;13400;1,65;1;NO;72;72;2;4;0
10389152;4;34;Female;Married;15700;1,65;1;NO;45;39;3;4;1
10389213;4;33;Female;Married;15000;1,65;1;NO;20;14;3;9;1
10389284;2;23;Female;Single;13600;1;0;NO;13;5;2;4;0
10389388;5;29;Female;Married;22500;1,65;1;NO;100;80;2;6;0
10389431;5;36;Female;Single;18200;1,65;1;NO;8;8;2;2;0
10389464;1;23;Female;Single;10100;1;1;NO;13;13;4;3;1
10389552;1;23;Female;Single;10100;1;0;YES;4;4;2;5;1
10389570;2;20;Female;Single;13300;1;0;NO;8;5;2;6;0
10389586;4;40;Female;Married;16500;1,65;2;NO;52;26;3;7;0
10389623;2;23;Female;Single;14500;1;0;UNDEFINED;19;16;3;4;1
10389660;3;36;Female;Married;16200;1,65;2;NO;81;81;2;4;0
10389679;3;28;Male;Married;16500;1,65;1;NO;29;26;3;2;0
10389711;3;29;Female;Single;14600;1,65;0;NO;38;34;3;2;1
10389727;2;27;Female;Single;12900;1;0;NO;37;19;3;9;0
10389771;2;26;Female;Single;12200;1;0;NO;43;7;3;9;0
10389800;4;38;Female;Married;20000;1,65;0;NO;13;0;3;5;1
10389809;2;22;Female;Single;13000;1;0;NO;3;3;2;3;0
10389814;4;32;Female;Single;18000;1,65;0;UNDEFINED;9;9;5;8;1
10389825;6;24;Female;Married;24100;2,35;2;NO;14;14;3;10;0
10389847;5;33;Female;Married;21600;1,65;3;NO;143;105;3;2;1
10389891;3;37;Female;Married;17000;1,65;1;NO;13;13;3;3;1
10389936;1;24;Female;Single;10300;1;0;NO;12;12;2;2;0
10389942;3;36;Female;Single;15800;1,65;0;UNDEFINED;112;98;3;4;1
10389955;3;38;Female;Married;13800;1,65;1;NO;88;33;3;3;1
10389964;3;38;Male;Married;15300;1,65;1;NO;10;10;2;6;0
10389969;3;37;Female;Married;14200;1,65;1;NO;32;24;3;5;0
10390001;3;34;Female;Single;16300;1,65;0;NO;7;7;3;6;0
10390110;1;24;Female;Single;10300;1;0;UNDEFINED;9;9;3;7;0
10390152;3;40;Male;Married;15200;1,65;2;NO;70;21;3;5;0
10390174;3;39;Female;Single;15500;1,65;0;YES;5;5;2;9;1
10390228;2;26;Female;Single;11400;1;0;NO;19;19;3;7;0
10390231;3;33;Female;Single;15000;1,65;0;UNDEFINED;114;114;4;8;1
10390270;3;32;Female;Single;16700;1,65;0;NO;44;44;1;4;0
10390305;1;22;Female;Single;12100;1;0;UNDEFINED;11;11;3;10;0
10390336;2;26;Female;Single;13100;1;0;NO;7;5;3;10;0
10390340;2;33;Female;Married;14600;1;1;NO;31;30;1;4;0
10390402;3;31;Female;Married;16600;1,65;1;NO;47;17;3;6;1
10390407;4;25;Female;Single;18800;1,65;0;YES;24;0;3;8;0
10390411;3;33;Female;Married;13300;1,65;1;NO;89;89;2;6;1
10390468;3;22;Female;Married;13500;1,65;0;UNDEFINED;22;1;3;4;1
10390482;2;34;Female;Married;12100;1;1;UNDEFINED;63;63;3;8;0
10390561;3;25;Female;Single;16500;1,65;0;NO;16;16;3;1;0
10390595;2;47;Female;Married;13200;1;1;NO;12;12;3;8;1
